user_id,item_id,performance,value,portability,durability,overall_rating
1638,5394,4,4,3,3,4
743,5207,5,5,2,5,4
532,5298,5,4,5,5,5
1644,5269,4,5,1,4,4
389,5471,5,3,3,5,4
774,5484,4,5,4,5,4
1038,5349,4,4,4,4,4
823,5247,5,5,2,4,4
1547,5264,4,5,1,3,3
470,5121,3,3,5,5,4
1375,5048,2,5,5,4,4
809,5081,4,5,5,5,5
357,5485,5,4,2,5,4
355,5106,4,4,5,4,4
1932,5009,4,4,5,4,4
1003,5258,5,4,1,3,3
530,5428,5,3,2,4,4
1862,5417,5,5,3,5,4
715,5055,2,4,3,4,3
375,5447,5,3,3,4,4
1559,5050,3,5,3,4,4
1818,5013,1,5,3,2,3
376,5061,2,5,3,3,3
701,5095,3,4,5,3,4
1026,5125,4,4,4,3,4
386,5093,3,3,5,3,4
342,5199,5,4,2,4,4
522,5187,3,3,5,3,4
834,5382,4,5,3,2,4
1306,5205,5,5,1,3,4
614,5062,1,4,4,2,3
1096,5427,4,4,3,5,4
1129,5090,1,5,5,4,4
1918,5035,3,5,5,3,4
582,5084,3,3,5,3,4
1182,5081,4,5,5,4,4
952,5433,5,4,1,5,4
1636,5275,5,4,3,3,4
500,5000,4,5,4,4,4
1441,5081,3,5,5,5,4
1814,5043,3,5,4,2,4
1649,5114,2,4,4,3,3
1830,5233,5,5,3,3,4
1906,5163,4,4,5,4,4
1987,5247,5,4,1,4,4
583,5102,4,5,5,4,4
1957,5214,5,5,3,5,4
1605,5232,5,5,3,4,4
1374,5339,3,4,3,3,3
1095,5377,5,3,3,4,4
1374,5369,2,4,3,3,3
1098,5054,3,5,5,3,4
1116,5302,4,3,4,5,4
1476,5259,5,4,2,3,4
1410,5036,2,5,4,3,4
580,5443,5,4,2,5,4
1399,5229,5,5,4,4,4
1713,5175,2,4,4,3,3
540,5284,5,5,1,4,4
253,5292,5,5,2,3,4
628,5027,1,4,3,2,2
985,5279,5,5,1,4,4
1827,5236,5,5,2,2,4
1934,5329,5,4,4,5,4
1005,5207,5,4,1,4,4
298,5295,5,5,2,3,4
1532,5240,5,4,1,2,3
1909,5142,3,4,5,4,4
1681,5076,1,5,4,3,3
618,5233,5,5,2,3,4
102,5307,5,5,4,3,4
578,5244,5,5,3,5,4
1146,5026,3,4,5,3,4
368,5480,3,2,3,3,3
1314,5358,4,5,4,3,4
1314,5385,3,4,4,5,4
770,5080,4,5,5,2,4
1863,5387,5,3,3,5,4
41,5031,2,5,5,4,4
1756,5455,5,3,2,4,4
530,5458,3,3,3,5,4
1650,5400,5,5,4,5,5
19,5097,2,4,5,3,4
741,5427,5,4,4,5,4
1138,5470,4,3,3,5,4
736,5235,5,4,2,3,4
1212,5047,2,5,5,4,4
1878,5473,4,4,1,5,4
1915,5256,5,5,2,3,4
1966,5236,5,5,2,3,4
524,5386,3,4,3,5,4
1090,5059,3,5,4,5,4
579,5163,3,3,5,3,4
563,5029,2,3,5,5,4
1196,5079,2,3,4,4,3
1831,5227,5,5,3,5,4
1426,5087,2,5,5,3,4
1915,5281,5,5,2,2,4
1364,5013,1,4,3,2,2
415,5164,4,5,5,3,4
403,5179,5,3,3,5,4
30,5055,1,3,4,4,3
1492,5069,2,5,4,3,4
520,5374,2,3,3,4,3
827,5226,5,5,3,4,4
642,5118,2,3,5,3,3
1632,5367,4,3,4,4,4
1127,5018,3,5,3,3,4
1988,5189,3,3,5,2,3
1456,5423,4,5,3,4,4
1296,5380,4,5,3,3,4
1922,5224,5,5,3,4,4
362,5076,1,4,3,2,2
1108,5480,4,2,3,3,3
366,5072,1,5,3,3,3
1696,5160,3,3,5,4,4
856,5388,3,4,3,2,3
1839,5353,5,5,3,4,4
211,5224,5,5,3,4,4
1489,5133,4,4,5,4,4
497,5129,3,5,4,3,4
429,5071,3,5,5,4,4
639,5379,4,3,4,4,4
377,5075,1,3,4,2,2
19,5019,2,4,5,4,4
1216,5228,5,5,3,4,4
1624,5220,5,5,2,3,4
1035,5383,4,4,3,4,4
1537,5222,5,4,3,3,4
630,5089,3,4,5,5,4
1251,5374,3,4,5,5,4
476,5157,4,4,3,4,4
634,5196,5,5,4,5,5
1832,5246,5,4,1,3,3
1620,5466,4,3,3,5,4
1897,5060,4,5,5,4,4
1565,5189,2,3,4,3,3
470,5127,4,2,5,3,4
1269,5494,4,3,2,3,3
917,5210,5,3,2,3,3
1174,5228,5,5,2,5,4
1028,5409,5,3,1,5,4
1126,5321,4,2,3,4,3
557,5226,5,5,2,3,4
1104,5119,3,4,4,4,4
1802,5244,5,5,2,5,4
940,5059,2,5,4,4,4
170,5176,3,3,4,5,4
463,5082,1,4,5,5,4
392,5092,3,5,4,3,4
634,5266,5,4,3,4,4
524,5116,4,3,3,4,4
844,5029,1,3,5,4,3
818,5154,5,5,4,2,4
1761,5228,5,5,3,3,4
1710,5455,5,2,2,4,3
372,5378,2,3,4,3,3
1083,5357,5,3,3,4,4
798,5057,3,4,4,4,4
1699,5175,2,4,5,3,4
830,5131,3,2,5,4,4
363,5031,2,4,3,3,3
688,5079,2,4,4,3,3
1,5029,2,3,5,4,4
634,5240,5,5,2,3,4
231,5233,5,5,3,4,4
1756,5005,4,4,5,4,4
1701,5233,5,5,3,3,4
1727,5240,5,4,2,3,4
524,5495,5,4,3,5,4
1214,5159,4,4,5,4,4
1479,5033,3,5,5,4,4
361,5144,3,4,5,4,4
1710,5054,1,5,5,2,3
1602,5343,3,4,5,4,4
221,5295,5,5,3,3,4
1529,5241,5,3,1,3,3
62,5024,2,4,4,4,4
158,5316,4,5,5,3,4
383,5256,5,5,2,4,4
83,5337,4,5,5,4,4
1349,5180,4,3,5,4,4
1485,5040,2,5,4,3,4
573,5158,3,2,5,3,3
920,5457,4,4,3,4,4
211,5230,5,5,3,4,4
472,5075,2,4,5,2,3
1493,5318,3,4,5,5,4
206,5236,5,5,2,3,4
1646,5089,3,5,5,4,4
540,5262,5,5,1,4,4
231,5202,5,5,4,5,5
1196,5336,3,4,4,3,4
43,5373,3,3,2,4,3
902,5216,5,5,1,4,4
1312,5114,2,5,4,2,3
684,5052,2,5,4,4,4
1040,5076,2,5,4,4,4
1583,5185,4,3,4,3,4
1769,5197,5,5,3,4,4
1889,5394,4,3,3,4,4
209,5294,5,5,2,4,4
979,5255,5,5,2,2,4
1397,5142,4,5,5,4,4
923,5040,3,5,5,4,4
1213,5069,3,5,4,3,4
1647,5138,3,5,5,5,4
1733,5475,5,5,3,5,4
555,5403,5,4,2,5,4
638,5106,4,4,5,4,4
1657,5009,4,5,4,4,4
662,5162,2,3,5,2,3
1082,5337,4,5,4,4,4
1646,5059,2,5,4,3,4
863,5039,3,5,5,4,4
708,5101,4,4,5,3,4
1173,5434,5,4,1,5,4
225,5283,5,3,2,4,4
852,5246,5,4,2,3,4
394,5315,3,5,3,4,4
1529,5213,5,4,3,5,4
518,5163,3,4,5,4,4
1617,5209,4,3,2,4,3
1063,5471,5,4,4,5,4
398,5186,3,4,3,4,4
623,5277,5,4,3,4,4
110,5347,3,3,3,5,4
1541,5426,5,3,3,4,4
866,5081,3,5,4,4,4
1798,5272,5,5,1,3,4
1459,5216,5,5,3,4,4
577,5457,4,5,2,3,4
799,5448,4,4,2,4,4
1698,5178,4,4,3,3,4
945,5172,4,3,3,3,3
1960,5260,4,4,1,4,3
666,5143,3,5,5,5,4
1584,5184,4,4,4,4,4
1606,5384,3,3,3,5,4
1104,5144,4,4,5,4,4
1185,5352,4,4,4,3,4
1350,5368,4,3,4,3,4
1190,5151,4,5,4,3,4
366,5315,2,4,3,4,3
1299,5370,3,2,3,3,3
240,5272,5,5,2,4,4
1096,5097,2,4,5,2,3
1584,5040,3,5,5,4,4
1158,5233,5,5,3,4,4
257,5211,5,5,4,5,5
530,5352,4,3,4,3,4
125,5372,3,2,3,4,3
737,5198,5,5,3,5,4
1278,5277,5,4,3,4,4
1707,5264,5,5,2,3,4
902,5262,5,4,1,4,4
1887,5337,4,4,5,4,4
563,5165,5,3,4,2,4
359,5053,1,4,3,3,3
638,5440,5,4,2,5,4
1105,5054,2,5,5,2,4
1856,5281,5,5,1,4,4
1240,5079,3,5,5,4,4
244,5251,5,5,2,5,4
1475,5413,5,4,3,5,4
374,5240,4,4,1,2,3
201,5221,5,4,2,3,4
1678,5308,5,3,4,5,4
646,5381,3,4,4,4,4
5,5402,4,5,4,3,4
797,5075,1,4,5,3,3
1278,5305,4,3,4,4,4
684,5424,5,3,2,5,4
252,5262,5,5,1,5,4
164,5190,2,3,3,2,2
1248,5270,4,4,3,4,4
425,5073,3,5,4,3,4
1297,5065,3,5,5,2,4
128,5139,3,5,5,4,4
433,5131,2,3,5,4,4
1912,5166,2,5,5,3,4
604,5399,3,3,3,3,3
365,5446,5,3,3,4,4
510,5334,5,4,4,5,4
357,5391,3,5,4,3,4
1473,5187,4,3,5,4,4
1380,5194,5,5,3,5,4
608,5053,2,5,4,4,4
278,5277,5,4,3,3,4
1495,5256,5,5,3,4,4
824,5193,2,5,4,3,4
1772,5388,3,5,4,3,4
791,5083,4,5,5,4,4
167,5352,5,4,3,2,4
310,5472,4,2,3,5,4
981,5353,4,4,3,3,4
1931,5461,4,4,2,5,4
1495,5208,5,4,3,5,4
845,5274,4,3,2,4,3
1956,5185,3,2,3,2,2
1920,5135,4,4,3,4,4
872,5371,5,4,3,2,4
942,5422,5,4,2,4,4
1560,5042,2,4,4,3,3
1526,5136,4,3,5,3,4
1202,5368,4,3,4,3,4
367,5070,3,4,4,2,3
506,5482,4,3,2,4,3
344,5442,4,4,1,4,3
808,5165,5,2,5,2,4
801,5343,3,4,5,3,4
592,5246,5,3,2,2,3
1857,5244,5,5,2,4,4
1633,5082,1,3,4,4,3
1370,5403,5,4,1,5,4
1484,5397,2,4,4,5,4
356,5460,3,2,3,4,3
1321,5296,4,4,2,3,3
374,5264,5,5,2,3,4
1457,5208,5,4,2,5,4
1298,5419,4,4,3,5,4
364,5234,5,4,1,2,3
1053,5168,3,4,4,3,4
915,5358,4,4,4,3,4
1364,5083,4,5,5,4,4
13,5009,4,4,5,4,4
1578,5496,4,3,1,4,3
1299,5139,3,4,5,3,4
1874,5116,3,3,4,4,4
1048,5182,2,4,5,3,4
1730,5344,4,4,5,3,4
723,5058,3,4,5,5,4
539,5411,5,3,2,5,4
1250,5367,4,3,4,4,4
16,5366,2,5,3,3,3
1476,5223,5,5,3,5,4
1471,5342,4,4,5,3,4
360,5034,2,5,4,3,4
794,5095,4,5,4,2,4
741,5472,3,2,3,4,3
523,5042,2,4,4,3,3
1000,5341,4,4,4,3,4
338,5433,5,4,2,5,4
1430,5326,4,5,5,5,5
866,5196,5,4,2,5,4
1129,5050,4,5,4,4,4
284,5235,5,3,2,4,4
1005,5442,4,4,2,5,4
620,5282,5,5,1,4,4
467,5103,5,3,5,4,4
902,5217,5,5,1,4,4
1003,5222,5,4,3,3,4
1960,5092,3,4,4,3,4
1439,5369,3,5,4,4,4
1103,5115,5,3,5,4,4
1435,5324,4,4,5,5,4
361,5303,4,4,4,5,4
1127,5073,3,5,4,3,4
959,5210,5,4,2,4,4
866,5297,5,4,4,4,4
1585,5197,5,4,3,4,4
351,5084,2,3,5,2,3
1500,5359,3,3,4,4,4
582,5068,2,5,5,4,4
584,5370,2,4,3,3,3
1075,5250,5,5,2,3,4
1768,5226,5,5,3,3,4
951,5166,2,4,5,3,4
1577,5280,5,4,2,4,4
391,5164,3,4,5,2,4
336,5408,5,4,2,5,4
1412,5053,2,5,4,3,4
319,5221,5,4,1,2,3
488,5152,4,3,4,3,4
201,5231,5,5,4,4,4
1355,5290,5,3,2,4,4
55,5011,4,4,5,5,4
1587,5035,2,4,4,3,3
1612,5449,3,4,1,5,3
1690,5274,5,4,2,3,4
710,5466,4,3,3,5,4
369,5294,5,5,3,3,4
1710,5284,5,4,1,3,3
1928,5388,2,4,2,2,2
476,5067,4,5,5,4,4
1223,5092,4,5,5,4,4
1357,5035,3,5,5,4,4
351,5493,5,3,3,5,4
363,5339,3,4,4,3,4
843,5269,5,5,2,4,4
319,5487,5,5,1,4,4
1094,5017,3,5,3,3,4
726,5083,4,5,5,3,4
1614,5143,4,5,5,5,5
898,5295,5,5,3,2,4
1506,5192,3,4,5,3,4
843,5218,5,5,4,5,5
684,5308,5,3,4,4,4
1383,5218,5,4,3,5,4
638,5492,5,2,2,3,3
946,5071,3,4,4,3,4
1979,5282,5,5,2,4,4
1309,5084,2,4,5,4,4
1080,5238,5,5,3,4,4
967,5119,3,4,5,3,4
842,5180,4,3,5,4,4
428,5058,3,4,5,4,4
1637,5200,5,5,3,5,4
1902,5107,4,4,5,5,4
573,5336,4,5,4,4,4
336,5403,5,4,2,5,4
455,5105,4,3,5,4,4
737,5484,4,5,3,5,4
352,5246,4,3,2,2,3
844,5120,4,4,5,2,4
754,5301,4,3,5,5,4
564,5464,5,5,4,4,4
379,5342,3,4,4,3,4
569,5292,5,5,2,3,4
365,5126,2,3,3,5,3
1688,5025,1,4,5,2,3
135,5342,4,5,5,4,4
381,5454,3,4,1,4,3
1046,5351,4,2,3,3,3
1248,5476,5,2,2,5,4
1103,5211,5,4,2,4,4
1987,5281,5,5,2,3,4
1559,5270,5,4,2,4,4
1738,5101,3,5,5,4,4
673,5191,3,3,5,3,4
852,5195,5,5,3,5,4
1785,5051,2,5,3,3,3
382,5044,3,3,2,3,3
98,5335,4,5,5,4,4
59,5066,2,4,4,5,4
952,5335,3,4,4,4,4
882,5452,5,2,2,4,3
381,5369,2,4,3,3,3
1501,5259,5,3,2,3,3
137,5320,5,5,3,5,4
388,5178,4,4,4,2,4
1639,5223,5,4,2,4,4
977,5486,5,5,4,4,4
560,5210,5,4,2,3,4
1066,5168,3,4,4,2,3
1163,5049,2,4,4,3,3
1325,5353,4,5,3,4,4
999,5284,5,5,2,4,4
372,5488,4,4,3,5,4
1165,5452,5,2,1,3,3
854,5194,5,5,3,5,4
747,5234,5,5,2,4,4
360,5178,4,4,3,3,4
700,5102,3,4,5,2,4
253,5264,5,5,2,3,4
758,5008,3,4,4,4,4
1920,5345,4,4,2,4,4
1272,5284,5,5,1,4,4
1436,5119,2,4,4,4,4
553,5207,5,4,2,5,4
1886,5246,5,3,1,2,3
887,5128,4,4,5,4,4
1569,5289,5,4,1,4,4
1372,5097,2,4,5,2,3
1975,5221,5,5,3,3,4
345,5470,5,3,3,5,4
1283,5498,4,3,2,4,3
1007,5149,4,4,5,5,4
1187,5114,3,4,4,2,3
1299,5077,2,5,5,3,4
800,5417,5,5,1,5,4
404,5051,2,5,4,4,4
755,5124,4,4,5,3,4
1785,5067,3,4,5,2,4
264,5228,5,5,3,4,4
1063,5414,4,4,2,5,4
607,5323,5,2,3,4,4
1031,5486,5,4,3,5,4
1561,5472,4,3,3,5,4
495,5050,4,5,4,5,4
1036,5214,5,5,3,5,4
388,5476,5,3,3,5,4
1051,5379,4,3,4,4,4
857,5149,3,4,4,4,4
1341,5153,4,2,4,3,3
1266,5081,3,5,5,5,4
1804,5187,3,3,5,3,4
322,5438,5,5,2,5,4
1118,5340,4,5,5,3,4
1187,5127,4,3,5,3,4
374,5052,2,4,4,4,4
1608,5067,3,5,5,2,4
1403,5277,5,4,2,3,4
1281,5158,3,2,4,4,3
1997,5194,5,5,2,5,4
640,5286,5,4,2,3,4
466,5101,3,5,5,3,4
1812,5269,5,5,2,4,4
309,5480,3,3,3,3,3
1878,5475,4,5,4,5,4
371,5398,3,4,3,4,4
1402,5397,3,4,4,4,4
778,5105,5,3,5,4,4
507,5122,3,3,5,3,4
1167,5091,3,4,5,3,4
1521,5020,3,3,4,3,3
341,5411,5,5,2,5,4
1771,5351,4,3,3,4,4
74,5073,3,5,5,3,4
1829,5361,4,4,4,5,4
1749,5067,4,5,5,3,4
1436,5162,2,3,5,3,3
144,5186,3,5,3,3,4
1644,5218,5,4,3,5,4
371,5371,4,5,3,2,4
855,5251,5,5,2,5,4
1418,5141,4,5,5,4,4
208,5234,5,4,2,3,4
1229,5251,5,5,2,4,4
355,5060,2,3,3,3,3
378,5357,4,2,2,3,3
747,5272,5,5,2,2,4
882,5355,3,4,2,2,3
1115,5062,1,3,2,1,2
1169,5219,5,5,3,5,4
973,5064,2,4,4,5,4
358,5395,3,2,2,3,2
1576,5221,5,5,2,3,4
1255,5170,3,4,4,3,4
1523,5287,5,5,1,5,4
958,5219,5,5,3,5,4
1448,5087,3,5,5,2,4
1293,5066,2,4,4,5,4
1110,5207,5,5,3,5,4
1591,5443,5,4,2,5,4
376,5442,4,4,1,4,3
1257,5182,2,5,5,3,4
81,5012,3,5,5,5,4
1432,5245,5,5,2,4,4
1124,5145,4,5,5,5,5
134,5388,2,5,4,2,3
715,5026,3,4,5,3,4
1173,5138,3,4,5,4,4
999,5291,5,4,3,5,4
377,5295,5,5,2,2,4
1815,5464,4,4,3,3,4
151,5361,4,3,3,4,4
1654,5289,5,5,2,4,4
302,5436,5,5,2,5,4
18,5007,3,4,4,4,4
1755,5108,5,4,5,4,4
1181,5156,3,4,5,3,4
287,5273,5,5,3,3,4
707,5427,5,4,4,5,4
613,5242,5,5,2,4,4
734,5090,1,5,5,3,4
392,5242,5,5,2,4,4
19,5030,4,5,5,2,4
313,5457,4,5,3,4,4
1370,5123,3,3,5,3,4
1639,5420,3,5,2,5,4
1881,5391,3,4,4,3,4
1631,5221,5,4,2,3,4
1052,5376,3,3,3,4,3
989,5242,5,5,2,3,4
380,5382,4,4,3,3,4
1920,5431,5,4,3,5,4
489,5071,2,5,5,5,4
1617,5371,4,4,4,2,4
1720,5399,3,4,4,2,3
1101,5409,5,4,2,5,4
1087,5160,3,3,5,3,4
1626,5232,5,5,2,3,4
523,5055,1,4,4,4,3
976,5232,5,5,3,4,4
1101,5051,1,4,2,3,2
663,5011,3,4,5,4,4
1166,5162,2,3,5,3,3
963,5340,3,5,4,4,4
1073,5362,4,4,3,3,4
1893,5367,3,4,4,4,4
811,5240,5,5,1,3,4
1088,5034,2,5,5,4,4
279,5255,5,5,2,4,4
1567,5209,5,4,2,3,4
1740,5151,4,5,5,3,4
971,5267,5,3,3,3,4
1640,5344,4,4,5,4,4
1269,5448,4,3,2,3,3
1101,5445,5,2,3,5,4
1301,5334,5,4,5,5,5
1867,5095,4,5,4,2,4
370,5432,5,4,2,5,4
904,5189,3,2,5,2,3
1586,5325,3,4,3,5,4
582,5142,4,4,5,4,4
1978,5281,5,5,1,2,3
217,5245,5,5,1,4,4
386,5202,5,4,2,4,4
135,5327,4,3,4,3,4
1722,5149,4,4,5,5,4
1101,5066,1,2,3,4,2
856,5485,5,4,2,5,4
379,5065,2,5,4,2,3
1552,5391,4,5,4,4,4
353,5366,3,5,3,2,3
1027,5044,4,4,3,5,4
1260,5265,5,3,1,3,3
1105,5146,3,5,5,4,4
1295,5383,5,4,4,4,4
678,5052,3,5,5,4,4
1442,5100,2,5,5,3,4
1359,5292,5,5,2,4,4
1987,5246,5,4,2,3,4
544,5035,3,5,5,3,4
676,5259,5,4,2,2,3
1355,5277,5,4,3,3,4
567,5362,4,3,3,3,3
1099,5197,5,4,2,4,4
966,5196,5,4,3,4,4
1364,5391,4,5,3,4,4
380,5155,3,2,5,3,3
1842,5209,5,5,2,5,4
746,5444,4,3,2,3,3
997,5446,5,4,3,5,4
880,5256,5,5,3,3,4
584,5089,3,5,5,5,4
121,5139,3,4,5,4,4
1451,5314,5,5,4,5,5
479,5166,2,4,5,3,4
1505,5357,4,2,3,4,3
638,5093,2,4,4,3,3
1617,5186,3,5,3,4,4
585,5096,2,5,5,4,4
1559,5127,4,2,5,2,3
93,5012,3,5,5,5,4
1286,5101,3,5,5,4,4
377,5463,3,4,2,5,4
1367,5239,5,4,2,4,4
1442,5357,4,3,3,4,4
1722,5186,3,5,4,5,4
938,5130,3,4,4,2,3
1773,5240,5,5,2,3,4
378,5246,4,3,2,2,3
552,5020,3,3,3,3,3
931,5127,4,2,5,3,4
308,5471,5,4,3,5,4
768,5029,1,3,5,4,3
806,5367,4,3,4,4,4
393,5114,3,5,4,3,4
1559,5033,1,4,4,2,3
1005,5331,5,4,4,3,4
1137,5069,2,4,3,3,3
480,5047,2,5,5,5,4
1769,5294,5,5,3,3,4
1958,5053,1,5,4,3,3
1048,5158,4,3,4,4,4
1715,5198,5,5,3,5,4
366,5040,2,5,4,3,4
1088,5091,4,4,5,3,4
715,5077,3,5,5,4,4
1143,5139,3,5,5,4,4
1067,5085,2,5,5,3,4
524,5385,2,3,4,4,3
1801,5251,5,5,1,5,4
1204,5314,4,4,3,5,4
1361,5078,3,4,3,5,4
1850,5188,2,4,5,4,4
1104,5148,4,4,5,3,4
1945,5205,5,5,3,4,4
9,5361,4,4,4,5,4
383,5260,4,4,2,4,4
364,5219,5,5,4,5,5
67,5084,3,4,5,4,4
369,5248,5,5,2,3,4
716,5342,3,5,4,4,4
1748,5044,4,4,4,5,4
1195,5221,5,4,2,3,4
1366,5055,1,4,4,4,3
714,5068,1,5,4,3,3
802,5216,5,5,3,5,4
1207,5310,4,4,3,3,4
621,5491,4,4,1,5,4
1509,5208,5,5,2,5,4
1443,5228,5,5,3,4,4
1545,5172,4,5,4,3,4
800,5148,4,3,5,3,4
1573,5113,5,5,5,4,5
87,5053,1,5,3,3,3
270,5197,5,5,3,5,4
493,5181,3,5,4,4,4
1663,5066,2,4,4,5,4
1213,5083,3,5,4,3,4
568,5393,3,5,3,3,4
188,5362,5,3,4,2,4
918,5055,2,4,4,4,4
930,5054,3,5,5,2,4
1263,5003,3,4,4,4,4
717,5387,4,3,2,4,3
1491,5376,3,2,2,4,3
112,5315,3,4,4,4,4
1233,5393,2,5,2,3,3
122,5138,3,5,5,4,4
1416,5042,2,5,4,4,4
264,5269,5,5,2,5,4
283,5263,5,5,2,3,4
1248,5460,3,2,3,4,3
1886,5016,2,5,3,4,4
810,5235,5,4,2,4,4
1681,5001,3,4,4,4,4
741,5457,3,5,3,4,4
1798,5129,2,4,5,4,4
778,5126,2,4,4,5,4
790,5171,3,4,3,4,4
1381,5486,5,5,3,5,4
1091,5240,5,5,2,4,4
748,5375,3,3,3,4,3
899,5250,5,5,1,3,4
1575,5193,3,4,3,3,3
1031,5390,2,4,4,3,3
893,5218,5,3,2,5,4
715,5273,5,5,2,4,4
952,5486,5,4,3,4,4
1444,5241,5,4,2,3,4
16,5398,3,5,4,4,4
355,5072,1,4,3,3,3
1000,5354,4,3,2,4,3
925,5047,1,5,5,4,4
1003,5279,5,5,1,5,4
1623,5093,2,4,4,4,4
1928,5179,3,2,3,4,3
1685,5105,4,4,5,4,4
407,5031,3,5,4,3,4
1525,5162,2,3,5,2,3
222,5258,5,5,3,3,4
1531,5428,5,3,2,5,4
1030,5494,3,2,3,3,3
397,5123,3,2,5,4,4
1602,5438,5,4,2,5,4
1638,5023,3,4,4,3,4
1300,5028,2,3,5,3,3
428,5105,4,3,5,4,4
1520,5178,4,5,4,3,4
854,5251,5,5,1,4,4
1137,5239,5,4,1,4,4
361,5411,5,3,1,5,4
389,5041,2,3,4,3,3
785,5255,5,5,2,3,4
691,5362,5,4,4,4,4
1298,5191,3,2,3,3,3
990,5253,5,5,2,4,4
552,5170,2,3,4,3,3
390,5271,4,5,1,3,3
1130,5079,3,5,4,4,4
759,5271,4,5,2,3,4
857,5147,3,4,4,4,4
1046,5333,3,5,4,5,4
1696,5393,3,4,3,3,3
651,5172,5,4,4,4,4
1026,5043,3,5,4,3,4
367,5147,3,5,5,3,4
1383,5238,5,5,2,5,4
1581,5067,3,5,5,2,4
835,5206,5,5,3,3,4
194,5395,4,3,4,4,4
1028,5133,4,4,5,5,4
1151,5038,3,5,4,3,4
1458,5255,5,5,1,3,4
1494,5096,3,5,4,4,4
246,5278,4,4,2,5,4
352,5347,2,3,4,4,3
1692,5143,3,4,5,4,4
1842,5266,5,4,2,3,4
388,5299,5,4,4,5,4
497,5059,3,5,4,4,4
1272,5265,5,4,2,3,4
383,5352,4,4,4,3,4
1141,5145,3,4,5,5,4
1968,5199,5,4,2,5,4
983,5192,4,3,5,3,4
1360,5117,4,3,3,4,4
330,5484,4,5,4,5,4
342,5404,5,3,2,5,4
1524,5428,5,4,2,4,4
1531,5270,4,4,2,4,4
1582,5133,5,4,5,4,4
49,5372,4,4,3,4,4
364,5403,5,4,2,5,4
1726,5209,5,4,3,4,4
1132,5067,3,5,5,3,4
1038,5053,2,5,3,3,3
1873,5123,3,2,5,3,3
530,5045,1,4,5,2,3
1505,5392,5,3,4,3,4
1909,5249,4,5,2,4,4
1592,5375,3,3,2,4,3
480,5061,4,5,4,4,4
1761,5253,5,5,2,4,4
60,5335,3,5,5,4,4
116,5384,3,2,3,4,3
500,5235,5,3,2,4,4
144,5339,4,4,5,4,4
770,5358,4,4,4,3,4
1598,5085,1,5,5,2,3
1858,5468,5,3,3,4,4
1045,5212,5,4,4,4,4
267,5294,4,5,3,4,4
1906,5033,3,5,5,4,4
1567,5429,5,5,2,5,4
341,5404,5,4,3,5,4
1360,5235,5,4,1,3,3
1798,5161,3,5,5,4,4
1137,5042,1,3,3,3,2
1017,5242,5,4,1,4,4
453,5151,5,5,3,3,4
1194,5071,3,5,5,4,4
1273,5102,3,5,5,4,4
819,5168,4,4,4,3,4
890,5221,5,4,1,2,3
761,5051,2,5,4,3,4
669,5178,4,5,4,3,4
701,5048,2,5,4,4,4
371,5337,3,4,4,4,4
155,5164,4,4,5,2,4
169,5338,4,5,5,4,4
1184,5442,5,4,2,5,4
293,5226,5,5,2,4,4
1329,5319,3,4,4,5,4
1559,5325,3,4,4,5,4
1957,5261,5,4,3,3,4
1401,5138,3,4,5,3,4
1126,5499,4,4,1,4,3
363,5319,3,5,4,5,4
798,5171,3,5,3,4,4
1410,5098,4,5,4,2,4
1868,5013,1,4,4,3,3
329,5445,5,3,3,5,4
397,5450,5,3,1,5,4
1356,5273,4,4,2,4,4
1433,5113,4,4,4,4,4
23,5348,5,4,4,3,4
1909,5083,3,5,4,3,4
1900,5276,5,5,3,4,4
745,5077,3,5,5,4,4
65,5383,5,3,4,3,4
714,5154,4,4,4,2,4
1706,5414,5,4,1,4,4
411,5142,3,5,5,4,4
1096,5428,5,2,2,4,3
928,5399,3,3,4,3,3
427,5080,4,5,5,3,4
1874,5179,4,3,4,4,4
1345,5051,2,5,4,3,4
901,5031,2,5,5,3,4
38,5375,3,4,3,3,3
1786,5390,2,4,4,4,4
1928,5283,5,4,1,3,3
739,5337,4,5,4,4,4
503,5431,4,3,2,5,4
1101,5386,3,4,4,4,4
1520,5079,3,5,4,5,4
945,5225,5,5,2,3,4
1579,5186,3,5,3,4,4
1635,5168,3,4,3,2,3
1528,5223,5,4,1,4,4
1888,5031,2,5,5,4,4
545,5096,3,5,4,3,4
1790,5270,5,5,3,4,4
383,5131,3,2,4,4,3
387,5486,5,5,3,3,4
405,5155,3,3,5,3,4
737,5013,1,4,4,3,3
1666,5035,4,5,4,4,4
366,5365,4,4,2,2,3
458,5190,2,3,4,2,3
886,5329,4,3,3,5,4
347,5211,4,4,3,4,4
1267,5369,3,4,3,3,3
569,5221,5,4,3,3,4
1254,5489,5,3,4,4,4
1850,5255,5,5,1,2,3
388,5349,3,4,4,3,4
1144,5458,4,3,3,5,4
1821,5211,5,5,4,5,5
1633,5332,3,4,2,2,3
1675,5069,2,4,4,3,3
1142,5380,4,4,2,2,3
1646,5439,5,5,2,5,4
1774,5034,3,5,5,4,4
1633,5149,4,4,5,4,4
753,5329,5,5,5,5,5
594,5306,5,4,5,5,5
885,5120,4,4,5,2,4
139,5378,2,4,3,3,3
1589,5295,5,5,3,2,4
357,5062,2,3,3,3,3
1066,5060,3,4,4,2,3
1992,5485,5,5,1,5,4
1719,5040,3,5,5,4,4
376,5081,3,4,3,4,4
391,5097,1,3,5,2,3
